year;title;studios;producers;winner
1980;Can't Stop the Music;Associated Film Distribution;Allan Carr;yes
1981;Mommie Dearest;Paramount Pictures;Frank Yablans;yes
1982;Inchon;MGM;Mitsuharu Ishii;yes
1983;The Lonely Lady;Universal Studios;Robert R. Weston;yes
1984;Bolero;Cannon Films;Bo Derek;yes
1985;Rambo: First Blood Part II;Columbia Pictures;Buzz Feitshans;yes
1986;Howard the Duck;Universal Studios;Gloria Katz;yes
1986;Under the Cherry Moon;Warner Bros.;Bob Cavallo, Joe Ruffalo and Steve Fargnoli;yes
1987;Leonard Part 6;Columbia Pictures;Bill Cosby;yes
1988;Cocktail;Touchstone Pictures;Ted Field and Robert W. Cort;yes
1989;Star Trek V: The Final Frontier;Paramount Pictures;Harve Bennett;yes
1990;The Adventures of Ford Fairlane;20th Century Fox;Steven Perry and Joel Silver;yes
1990;Ghosts Can't Do It;Triumph Releasing;Bo Derek;yes
1991;Hudson Hawk;TriStar Pictures;Joel Silver;yes
1992;Shining Through;20th Century Fox;Carol Baum and Howard Rosenman;yes
1993;Indecent Proposal;Paramount Pictures;Sherry Lansing;yes
1993;Body of Evidence;MGM, United Artists;Dino De Laurentiis;;
1994;Color of Night;Hollywood Pictures;Buzz Feitshans and David Matalon;yes
1995;Showgirls;MGM, United Artists;Charles Evans and Alan Marshall;yes
1996;Striptease;Columbia Pictures, Castle Rock Entertainment;Andrew Bergman and Mike Lobell;yes
1997;The Postman;Warner Bros.;Kevin Costner, Steve Tisch and Jim Wilson;yes
1998;An Alan Smithee Film: Burn Hollywood Burn;Hollywood Pictures;Ben Myron and Joe Eszterhas;yes
1999;Wild Wild West;Warner Bros.;Jon Peters and Barry Sonnenfeld;yes
2000;Battlefield Earth;Warner Bros., Franchise Pictures;Jonathan D. Krane, Elie Samaha and John Travolta;yes
2001;Freddy Got Fingered;20th Century Fox;Larry Brezner, Howard Lapides and Lauren Lloyd;yes
2001;Pearl Harbor;Touchstone Pictures;Michael Bay and Jerry Bruckheimer;
2002;Swept Away;Screen Gems;Matthew Vaughn;yes
2003;Gigli;Columbia Pictures, Revolution Studios;Martin Brest and Casey Silver;yes
2004;Catwoman;Warner Bros.;Denise Di Novi and Edward McDonnell;yes
2005;Dirty Love;First Look Pictures;John Mallory Asher, BJ Davis, Rod Hamilton, Kimberley Kates, Michael Manasseri, Jenny McCarthy and Trent Walford;yes
2006;Basic Instinct 2;MGM, C2 Pictures;Mario Kassar, Joel B. Michaels and Andrew G. Vajna;yes
2008;The Love Guru;Paramount Pictures;Gary Barber, Michael DeLuca and Mike Myers;yes
2009;Transformers: Revenge of the Fallen;Paramount Pictures, DreamWorks, Hasbro;Lorenzo di Bonaventura, Ian Bryce, Tom DeSanto and Don Murphy;yes
2010;The Last Airbender;Paramount Pictures, Nickelodeon Movies;Frank Marshall, Kathleen Kennedy, Sam Mercer and M. Night Shyamalan;yes
2011;Jack and Jill;Columbia Pictures;Todd Garner, Jack Giarraputo and Adam Sandler;yes
2012;The Twilight Saga: Breaking Dawn – Part 2;Summit Entertainment;Wyck Godfrey, Stephenie Meyer and Karen Rosenfelt;yes
2013;Movie 43;Relativity Media;Peter Farrelly, Ryan Kavanaugh, John Penotti and Charles B. Wessler;yes
2014;Saving Christmas;Samuel Goldwyn Films;Darren Doane, Raphi Henley, Amanda Rosser and David Shannon;yes
2015;Fantastic Four;20th Century Fox;Simon Kinberg, Matthew Vaughn, Hutch Parker, Robert Kulzer and Gregory Goodman;yes
2015;Fifty Shades of Grey;Universal Pictures, Focus Features;Michael De Luca, Dana Brunetti and E. L. James;yes
2016;Hillary's America: The Secret History of the Democratic Party;Quality Flix;Gerald R. Molen;yes
2017;The Emoji Movie;Columbia Pictures;Michelle Raimo Kouyate;yes
2018;Holmes & Watson;Columbia Pictures;Will Ferrell, Adam McKay, Jimmy Miller and Clayton Townsend;yes
2019;Cats;Universal Pictures;Debra Hayward, Tim Bevan, Eric Fellner, and Tom Hooper;yes
2022;Rambo 2: First Blood Part II;Columbia Pictures;Buzz Feitshans;yes
